"quadrat_id","species_ids"
"CBN-Pla-C5-20130808","[1396094]"
"CBN-Pla-A2-20130808","[1396839]"
"CBN-Pla-A1-20130808","[1388766]"
"CBN-Pla-E6-20130808","[1396839]"
"CBN-Pla-F2-20130808","[1609716]"
"CBN-Pla-F1-20130808","[1398222]"
"CBN-Pla-C4-20130808","[1395807]"
"CBN-Pla-F4-20130808","[1396839]"
"CBN-Pla-F5-20130808","[1390904]"
"CBN-Pla-F6-20130808","[1391412]"
"CBN-Pla-F3-20130808","[1412857]"
"CBN-Pla-A5-20130808","[1395807]"
"CBN-Pla-B5-20130808","[1397528]"
"CBN-Pla-A6-20130808","[1395807]"
"CBN-Pla-B3-20130808","[1397528]"
"CBN-Pla-B1-20130808","[1391120]"
"CBN-Pla-C1-20130808","[1390874]"
"CBN-Pla-C2-20130808","[1361281]"
"CBN-Pla-C3-20130808","[1390793]"
"CBN-Pla-D5-20130808","[1388766]"
"CBN-Pla-E4-20130808","[1391412]"
"CBN-Pla-E2-20130808","[1396839]"
"CBN-Pla-E3-20130808","[1390904]"
"CBN-Pla-D6-20130808","[1394366]"
"CBN-Pla-D3-20130808","[1395868]"
"CBN-Pla-E5-20130808","[1361141]"
"CBN-Pla-D2-20130808","[1361347]"
"CBN-Pla-E1-20130808","[1362331]"
"CBN-Pla-D1-20130808","[1391120]"
"CBN-Pla-B2-20130808","[1396094]"
"CBN-Pla-B4-20130808","[1737701]"
"CBN-Pla-B6-20130808","[1395807]"
"CBN-PdlC-D6-20130903","[1402995]"
"CBN-PdlC-E2-20130903","[1361141]"
"CBN-PdlC-A3-20130903","[1363736]"
"CBN-PdlC-D3-20130903","[1647128]"
"CBN-PdlC-E1-20130903","[1396733]"
"CBN-PdlC-D4-20130903","[1400188]"
"CBN-PdlC-D5-20130903","[1738847]"
"CBN-PdlC-C4-20130903","[1400188]"
"CBN-PdlC-D1-20130903","[1394366]"
"CBN-PdlC-F4-20130903","[1402995]"
"CBN-PdlC-A2-20130903","[1397528]"
"CBN-PdlC-A4-20130903","[1402995]"
"CBN-PdlC-A5-20130903","[1393810]"
"CBN-PdlC-B2-20130903","[1392608]"
"CBN-PdlC-A6-20130903","[1395190]"
"CBN-PdlC-D2-20130903","[1391207]"
"CBN-PdlC-B3-20130903","[1412857]"
"CBN-PdlC-B1-20130903","[1741629]"
"CBN-PdlC-C5-20130903","[1360140]"
"CBN-PdlC-E4-20130903","[1395807]"
"CBN-PdlC-A1-20130903","[1394366]"
"CBN-PdlC-F5-20130903","[1402995]"
"CBN-PdlC-B6-20130903","[1741629]"
"CBN-PdlC-F6-20130903","[1390837]"
"CBN-PdlC-E3-20130903","[1361284]"
"CBN-PdlC-B4-20130903","[1395190]"
"CBN-PdlC-F3-20130903","[1395807]"
"CBN-PdlC-C1-20130903","[1360140]"
"CBN-PdlC-F1-20130903","[1395807]"
"CBN-PdlC-F2-20130903","[1388766]"
"CBN-PdlC-C3-20130903","[1396974]"
"CBN-PdlC-B5-20130903","[1395807]"
"CBN-PdlC-E6-20130903","[1397528]"
"CBN-PdlC-E5-20130903","[1390793]"
"CBN-PdlC-C6-20130903","[1363736]"
"CBN-PdlC-C2-20130903","[1395807]"
"CBN-Pla-D2-20130904","[1356359]"
"CBN-Pla-B2-20130904","[1397528]"
"CBN-Pla-C3-20130904","[1390874]"
"CBN-Pla-D3-20130904","[1697384]"
"CBN-Pla-E1-20130904","[1397528]"
"CBN-Pla-A2-20130904","[1388766]"
"CBN-Pla-D4-20130904","[1397528]"
"CBN-Pla-E4-20130904","[1737699]"
"CBN-Pla-D1-20130904","[1396839]"
"CBN-Pla-B3-20130904","[1397528]"
"CBN-Pla-E5-20130904","[1363557]"
"CBN-Pla-C1-20130904","[1388766]"
"CBN-Pla-A3-20130904","[1391881]"
"CBN-Pla-E6-20130904","[1361347]"
"CBN-Pla-F2-20130904","[1720968]"
"CBN-Pla-F5-20130904","[1609716]"
"CBN-Pla-C5-20130904","[1390899]"
"CBN-Pla-B5-20130904","[1609716]"
"CBN-Pla-B4-20130904","[1397528]"
"CBN-Pla-C6-20130904","[1396094]"
"CBN-Pla-A1-20130904","[1397528]"
"CBN-Pla-A4-20130904","[1395807]"
"CBN-Pla-B1-20130904","[1391797]"
"CBN-Pla-F3-20130904","[1390904]"
"CBN-Pla-D5-20130904","[1388766]"
"CBN-Pla-C4-20130904","[1388766]"
"CBN-Pla-B6-20130904","[1397528]"
"CBN-Pla-A5-20130904","[1360269]"
"CBN-Pla-F1-20130904","[1394671]"
"CBN-Pla-D6-20130904","[1394366]"
"CBN-Pla-C2-20130904","[1361281]"
"CBN-Pla-A6-20130904","[1396094]"
"CBN-Pla-E2-20130904","[1741589]"
"CBN-Pla-F4-20130904","[1363434]"
"CBN-Pla-F6-20130904","[1388766]"
"CBN-Pla-E3-20130904","[1391207]"
"CBN-PdlC-F6-20140630","[1722435]"
"CBN-PdlC-E2-20140630","[1396839]"
"CBN-PdlC-F2-20140630","[1356418]"
"CBN-PdlC-F1-20140630","[1392352]"
"CBN-PdlC-F3-20140630","[1737450]"
"CBN-PdlC-B6-20140630","[1356359]"
"CBN-PdlC-E6-20140630","[1722435]"
"CBN-PdlC-E1-20140630","[1396839]"
"CBN-PdlC-F5-20140630","[1722435]"
"CBN-PdlC-E5-20140630","[1722435]"
"CBN-PdlC-A6-20140630","[1395870]"
"CBN-PdlC-E4-20140630","[1609716]"
"CBN-PdlC-B5-20140630","[1391094]"
"CBN-PdlC-E3-20140630","[1391207]"
"CBN-PdlC-F4-20140630","[1397123]"
"CBN-PdlC-C2-20140721","[1609716]"
"CBN-PdlC-A1-20140721","[1609716]"
"CBN-PdlC-C3-20140721","[1609716]"
"CBN-PdlC-D4-20140721","[1397528]"
"CBN-PdlC-E1-20140721","[1364066]"
"CBN-PdlC-F1-20140721","[1397528]"
"CBN-PdlC-E2-20140721","[1360140]"
"CBN-PdlC-E3-20140721","[1390793]"
"CBN-PdlC-F6-20140721","[1654153]"
"CBN-PdlC-E5-20140721","[1364066]"
"CBN-PdlC-F3-20140721","[1361382]"
"CBN-PdlC-D6-20140721","[1609716]"
"CBN-PdlC-F2-20140721","[1395807]"
"CBN-PdlC-E6-20140721","[1364066]"
"CBN-PdlC-F5-20140721","[1737423]"
"CBN-PdlC-A6-20140721","[1397475]"
"CBN-PdlC-E4-20140721","[1397528]"
"CBN-PdlC-B1-20140721","[1738610]"
"CBN-PdlC-B4-20140721","[1397475]"
"CBN-PdlC-D3-20140721","[1363016]"
"CBN-PdlC-B3-20140721","[1388766]"
"CBN-PdlC-A3-20140721","[1388766]"
"CBN-PdlC-B2-20140721","[1360299]"
"CBN-PdlC-D2-20140721","[1609716]"
"CBN-PdlC-C1-20140721","[1362246]"
"CBN-PdlC-B6-20140721","[1363740]"
"CBN-PdlC-D1-20140721","[1420364]"
"CBN-PdlC-B5-20140721","[1395807]"
"CBN-PdlC-C6-20140721","[1362592]"
"CBN-PdlC-C5-20140721","[1390793]"
"CBN-PdlC-A2-20140721","[1394366]"
"CBN-PdlC-C4-20140721","[1390904]"
"CBN-PdlC-D5-20140721","[1392299]"
"CBN-PdlC-A5-20140721","[1360269]"
"CBN-Pla-B1-20140722","[1390866]"
"CBN-Pla-F6-20140722","[1390899]"
"CBN-Pla-F3-20140722","[1397528]"
"CBN-Pla-B4-20140722","[1390793]"
"CBN-Pla-D1-20140722","[1361141]"
"CBN-Pla-B5-20140722","[1390904]"
"CBN-Pla-F4-20140722","[1390904]"
"CBN-Pla-B6-20140722","[1397528]"
"CBN-Pla-E2-20140722","[1390899]"
"CBN-Pla-D6-20140722","[1609716]"
"CBN-Pla-C3-20140722","[1390793]"
"CBN-Pla-B2-20140722","[1609716]"
"CBN-Pla-D3-20140722","[1390793]"
"CBN-Pla-A6-20140722","[1396839]"
"CBN-Pla-E3-20140722","[1396839]"
"CBN-Pla-D5-20140722","[1390793]"
"CBN-Pla-F1-20140722","[1396839]"
"CBN-Pla-A5-20140722","[1396094]"
"CBN-Pla-C2-20140722","[1390874]"
"CBN-Pla-D4-20140722","[1391412]"
"CBN-Pla-E4-20140722","[1390904]"
"CBN-Pla-F2-20140722","[1609716]"
"CBN-Pla-B3-20140722","[1390904]"
"CBN-Pla-F5-20140722","[1396839]"
"CBN-Pla-E1-20140722","[1390904]"
"CBN-Pla-E5-20140722","[1361067]"
"CBN-Pla-A1-20140722","[1394595]"
"CBN-Pla-E6-20140722","[1390904]"
"CBN-Pla-A2-20140722","[1609716]"
"CBN-Pla-A3-20140722","[1390866]"
"CBN-Pla-A4-20140722","[1396839]"
"CBN-Pla-D2-20140722","[1361141]"
"CBN-Pla-C5-20140722","[1390904]"
"CBN-PdlC-F4-20140811","[1359511]"
"CBN-PdlC-C4-20140811","[1391312]"
"CBN-PdlC-F2-20140811","[1394366]"
"CBN-PdlC-D5-20140811","[1361141]"
"CBN-PdlC-F3-20140811","[1413421]"
"CBN-PdlC-C6-20140811","[1395807]"
"CBN-PdlC-B6-20140811","[1395807]"
"CBN-PdlC-F1-20140811","[1390899]"
"CBN-PdlC-E3-20140811","[1395807]"
"CBN-PdlC-E5-20140811","[1390883]"
"CBN-PdlC-C5-20140811","[1397528]"
"CBN-PdlC-E4-20140811","[1391881]"
"CBN-PdlC-B5-20140811","[1395807]"
"CBN-PdlC-A1-20140811","[1395085]"
"CBN-PdlC-F5-20140811","[1363872]"
"CBN-PdlC-C2-20140811","[1395943]"
"CBN-PdlC-C1-20140811","[1360140]"
"CBN-PdlC-B4-20140811","[1397475]"
"CBN-PdlC-D6-20140811","[1414270]"
"CBN-PdlC-D3-20140811","[1390904]"
"CBN-PdlC-D4-20140811","[1721018]"
"CBN-PdlC-A4-20140811","[1394910]"
"CBN-PdlC-E1-20140811","[1396733]"
"CBN-PdlC-B1-20140811","[1400188]"
"CBN-PdlC-A3-20140811","[1363741]"
"CBN-PdlC-D2-20140811","[1360140]"
"CBN-PdlC-B2-20140811","[1392608]"
"CBN-PdlC-E2-20140811","[1394540]"
"CBN-PdlC-B3-20140811","[1396974]"
"CBN-PdlC-A5-20140811","[1364071]"
"CBN-PdlC-E6-20140811","[1394366]"
"CBN-PdlC-C3-20140811","[1397528]"
"CBN-PdlC-F6-20140811","[1359511]"
"CBN-PdlC-D1-20140811","[1397528]"
"CBN-Pla-A5-20140812","[1397528]"
"CBN-Pla-B2-20140812","[1396094]"
"CBN-Pla-A4-20140812","[1396974]"
"CBN-Pla-A6-20140812","[1394366]"
"CBN-Pla-A2-20140812","[1397528]"
"CBN-Pla-A1-20140812","[1397528]"
"CBN-Pla-A3-20140812","[1395870]"
"CBN-Pla-B3-20140812","[1397528]"
"CBN-Pla-B5-20140812","[1397528]"
"CBN-Pla-B1-20140812","[1397528]"
"CBN-Pla-B4-20140812","[1390899]"
"CBN-Pla-B6-20140812","[1397528]"
"CBN-PdlC-B2-20140901","[1392608]"
"CBN-PdlC-B3-20140901","[1412857]"
"CBN-PdlC-C4-20140901","[1391120]"
"CBN-PdlC-F4-20140901","[1738610]"
"CBN-PdlC-D6-20140901","[1360140]"
"CBN-PdlC-B6-20140901","[1609716]"
"CBN-PdlC-A3-20140901","[1388766]"
"CBN-PdlC-A6-20140901","[1741661]"
"CBN-PdlC-A2-20140901","[1395718]"
"CBN-PdlC-C1-20140901","[1392747]"
"CBN-PdlC-E1-20140901","[1388766]"
"CBN-PdlC-D5-20140901","[1722672]"
"CBN-PdlC-C2-20140901","[1362729]"
"CBN-PdlC-C6-20140901","[1396858]"
"CBN-PdlC-F3-20140901","[1609716]"
"CBN-PdlC-E4-20140901","[1397528]"
"CBN-PdlC-D1-20140901","[1395807]"
"CBN-PdlC-F2-20140901","[1395807]"
"CBN-PdlC-E3-20140901","[1609716]"
"CBN-PdlC-E2-20140901","[1397528]"
"CBN-PdlC-A1-20140901","[1397528]"
"CBN-PdlC-A4-20140901","[1399923]"
"CBN-PdlC-F1-20140901","[1395807]"
"CBN-PdlC-B1-20140901","[1392747]"
"CBN-PdlC-D4-20140901","[1395807]"
"CBN-PdlC-B5-20140901","[1395807]"
"CBN-PdlC-C5-20140901","[1396974]"
"CBN-PdlC-D2-20140901","[1396858]"
"CBN-PdlC-C3-20140901","[1397512]"
"CBN-PdlC-B4-20140901","[1395190]"
"CBN-PdlC-D3-20140901","[1647128]"
"CBN-Pla-B2-20140902","[1394366]"
"CBN-Pla-B6-20140902","[1361281]"
"CBN-Pla-B1-20140902","[1737699]"
"CBN-Pla-C2-20140902","[1737656]"
"CBN-Pla-C6-20140902","[1397528]"
"CBN-Pla-F6-20140902","[1356359]"
"CBN-Pla-E2-20140902","[1737699]"
"CBN-Pla-E4-20140902","[1396839]"
"CBN-Pla-D6-20140902","[1397528]"
"CBN-Pla-D3-20140902","[1392747]"
"CBN-Pla-A4-20140902","[1396733]"
"CBN-Pla-F2-20140902","[1722435]"
"CBN-Pla-F5-20140902","[1397161]"
"CBN-Pla-C3-20140902","[1390793]"
"CBN-Pla-A2-20140902","[1609716]"
"CBN-Pla-E6-20140902","[1361347]"
"CBN-Pla-B3-20140902","[1390874]"
"CBN-Pla-B4-20140902","[1397528]"
"CBN-Pla-E3-20140902","[1394671]"
"CBN-Pla-D4-20140902","[1397528]"
"CBN-Pla-A1-20140902","[1397528]"
"CBN-Pla-D5-20140902","[1388766]"
"CBN-Pla-D2-20140902","[1720968]"
"CBN-Pla-D1-20140902","[1397528]"
"CBN-Pla-C4-20140902","[1388766]"
"CBN-Pla-F3-20140902","[1393359]"
"CBN-Pla-C5-20140902","[1397528]"
"CBN-Pla-A6-20140902","[1666930]"
"CBN-Pla-A5-20140902","[1666930]"
"CBN-Pla-B5-20140902","[1391881]"
"CBN-Pla-E1-20140902","[1722435]"
"CBN-Pla-A3-20140902","[1397593]"
"CBN-Pla-F1-20140902","[1363434]"
"CBN-Pla-E5-20140902","[1363557]"
"CBN-PdlC-A5-20150701","[1738847]"
"CBN-PdlC-D4-20150701","[1360120]"
"CBN-PdlC-B5-20150701","[1395868]"
"CBN-PdlC-D1-20150701","[1609716]"
"CBN-PdlC-C6-20150701","[1361532]"
"CBN-PdlC-C2-20150701","[1395807]"
"CBN-PdlC-F2-20150701","[1395807]"
"CBN-PdlC-F1-20150701","[1360874]"
"CBN-PdlC-B6-20150701","[1418688]"
"CBN-PdlC-D3-20150701","[1363016]"
"CBN-PdlC-A6-20150701","[1397475]"
"CBN-PdlC-A4-20150701","[1399923]"
"CBN-PdlC-F3-20150701","[1361141]"
"CBN-PdlC-D6-20150701","[1391840]"
"CBN-PdlC-E3-20150701","[1361284]"
"CBN-PdlC-B3-20150701","[1391207]"
"CBN-PdlC-D5-20150701","[1361281]"
"CBN-PdlC-C4-20150701","[1356564]"
"CBN-PdlC-E4-20150701","[1396974]"
"CBN-PdlC-F4-20150701","[1397471]"
"CBN-PdlC-A1-20150701","[1390904]"
"CBN-PdlC-E6-20150701","[1360874]"
"CBN-PdlC-B4-20150701","[1397475]"
"CBN-PdlC-C5-20150701","[1391120]"
"CBN-PdlC-B1-20150701","[1394366]"
"CBN-PdlC-F6-20150701","[1364063]"
"CBN-PdlC-B2-20150701","[1737591]"
"CBN-PdlC-E1-20150701","[1390793]"
"CBN-PdlC-C1-20150701","[1397500]"
"CBN-PdlC-F5-20150701","[1396261]"
"CBN-PdlC-A3-20150701","[1412857]"
"CBN-PdlC-C3-20150701","[1609716]"
"CBN-Pla-D2-20150702","[1390910]"
"CBN-Pla-D4-20150702","[1390904]"
"CBN-Pla-F5-20150702","[1361347]"
"CBN-Pla-E4-20150702","[1722435]"
"CBN-Pla-F6-20150702","[1398222]"
"CBN-Pla-B1-20150702","[1390904]"
"CBN-Pla-A1-20150702","[1391881]"
"CBN-Pla-C5-20150702","[1609716]"
"CBN-Pla-E6-20150702","[1390793]"
"CBN-Pla-D6-20150702","[1609716]"
"CBN-Pla-A6-20150702","[1396094]"
"CBN-Pla-A4-20150702","[1398222]"
"CBN-Pla-A3-20150702","[1398222]"
"CBN-Pla-E2-20150702","[1390904]"
"CBN-Pla-D1-20150702","[1390874]"
"CBN-Pla-C4-20150702","[1398222]"
"CBN-Pla-F1-20150702","[1391207]"
"CBN-Pla-E1-20150702","[1609716]"
"CBN-Pla-B5-20150702","[1390904]"
"CBN-Pla-A5-20150702","[1391868]"
"CBN-Pla-C6-20150702","[1390793]"
"CBN-Pla-C3-20150702","[1396839]"
"CBN-Pla-B4-20150702","[1390793]"
"CBN-Pla-C1-20150702","[1363884]"
"CBN-Pla-D5-20150702","[1609716]"
"CBN-Pla-B6-20150702","[1722435]"
"CBN-Pla-D3-20150702","[1391120]"
"CBN-Pla-A2-20150702","[1361281]"
"CBN-Pla-F3-20150702","[1397528]"
"CBN-Pla-E5-20150702","[1391412]"
"CBN-Pla-E3-20150702","[1361141]"
"CBN-Pla-B2-20150702","[1737701]"
"CBN-Pla-F2-20150702","[1362592]"
"CBN-Pla-C2-20150702","[1390904]"
"CBN-PdlC-D4-20150720","[1392535]"
"CBN-PdlC-B2-20150720","[1362453]"
"CBN-PdlC-E6-20150720","[1362600]"
"CBN-PdlC-F4-20150720","[1667445]"
"CBN-PdlC-C4-20150720","[1738749]"
"CBN-PdlC-E5-20150720","[1737507]"
"CBN-PdlC-F3-20150720","[1361281]"
"CBN-PdlC-D1-20150720","[1395870]"
"CBN-PdlC-F5-20150720","[1397354]"
"CBN-PdlC-B1-20150720","[1397340]"
"CBN-PdlC-A3-20150720","[1389244]"
"CBN-PdlC-D2-20150720","[1737699]"
"CBN-PdlC-A2-20150720","[1388766]"
"CBN-PdlC-D3-20150720","[1647128]"
"CBN-PdlC-C6-20150720","[1395807]"
"CBN-PdlC-F1-20150720","[1609716]"
"CBN-PdlC-C5-20150720","[1360269]"
"CBN-PdlC-E3-20150720","[1361281]"
"CBN-PdlC-D5-20150720","[1390793]"
"CBN-PdlC-D6-20150720","[1360269]"
"CBN-PdlC-C1-20150720","[1362246]"
"CBN-PdlC-E2-20150720","[1395868]"
"CBN-PdlC-A1-20150720","[1512544]"
"CBN-PdlC-F6-20150720","[1356278]"
"CBN-PdlC-E4-20150720","[1397528]"
"CBN-PdlC-C3-20150720","[1395870]"
"CBN-PdlC-B6-20150720","[1360269]"
"CBN-PdlC-C2-20150720","[1394911]"
"CBN-PdlC-E1-20150720","[1361141]"
"CBN-PdlC-F2-20150720","[1397528]"
"CBN-PdlC-B5-20150720","[1395807]"
"CBN-Pla-E1-20150723","[1737699]"
"CBN-Pla-F4-20150723","[1391120]"
"CBN-Pla-B5-20150723","[1397528]"
"CBN-Pla-A1-20150723","[1396839]"
"CBN-Pla-E3-20150723","[1390904]"
"CBN-Pla-F6-20150723","[1361347]"
"CBN-Pla-C3-20150723","[1397528]"
"CBN-Pla-C6-20150723","[1390899]"
"CBN-Pla-A6-20150723","[1396094]"
"CBN-Pla-F1-20150723","[1394866]"
"CBN-Pla-C1-20150723","[1388766]"
"CBN-Pla-A5-20150723","[1360269]"
"CBN-Pla-B4-20150723","[1396733]"
"CBN-Pla-B6-20150723","[1396733]"
"CBN-Pla-D3-20150723","[1414270]"
"CBN-Pla-D1-20150723","[1390793]"
"CBN-Pla-B2-20150723","[1394366]"
"CBN-Pla-C5-20150723","[1397528]"
"CBN-Pla-F3-20150723","[1361141]"
"CBN-Pla-E5-20150723","[1361347]"
"CBN-Pla-A3-20150723","[1391881]"
"CBN-Pla-C4-20150723","[1391755]"
"CBN-Pla-A2-20150723","[1392747]"
"CBN-Pla-D4-20150723","[1396733]"
"CBN-Pla-D5-20150723","[1396733]"
"CBN-Pla-C2-20150723","[1363087]"
"CBN-Pla-F5-20150723","[1361347]"
"CBN-Pla-B1-20150723","[1396843]"
"CBN-Pla-D6-20150723","[1394366]"
"CBN-Pla-E2-20150723","[1361141]"
"CBN-Pla-A4-20150723","[1666930]"
"CBN-Pla-F2-20150723","[1390899]"
"CBN-Pla-E6-20150723","[1397528]"
"CBN-Pla-D2-20150723","[1392747]"
"CBN-PdlC-B1-20150810","[1394366]"
"CBN-PdlC-F1-20150810","[1395807]"
"CBN-PdlC-B3-20150810","[1412857]"
"CBN-PdlC-E3-20150810","[1361347]"
"CBN-PdlC-F2-20150810","[1396733]"
"CBN-PdlC-A2-20150810","[1395085]"
"CBN-PdlC-E6-20150810","[1418688]"
"CBN-PdlC-A6-20150810","[1397475]"
"CBN-PdlC-C5-20150810","[1356359]"
"CBN-PdlC-D6-20150810","[1391412]"
"CBN-PdlC-C2-20150810","[1396974]"
"CBN-PdlC-E2-20150810","[1390802]"
"CBN-PdlC-B4-20150810","[1397475]"
"CBN-PdlC-B5-20150810","[1395807]"
"CBN-PdlC-C6-20150810","[1395870]"
"CBN-PdlC-B6-20150810","[1609716]"
"CBN-PdlC-F3-20150810","[1361281]"
"CBN-PdlC-E5-20150810","[1667445]"
"CBN-PdlC-C1-20150810","[1393318]"
"CBN-PdlC-F5-20150810","[1720968]"
"CBN-PdlC-E1-20150810","[1400188]"
"CBN-PdlC-A4-20150810","[1394910]"
"CBN-PdlC-D5-20150810","[1361141]"
"CBN-PdlC-A3-20150810","[1412857]"
"CBN-PdlC-D1-20150810","[1390899]"
"CBN-PdlC-F4-20150810","[1390793]"
"CBN-PdlC-B2-20150810","[1361067]"
"CBN-PdlC-D2-20150810","[1412857]"
"CBN-PdlC-F6-20150810","[1649856]"
"CBN-PdlC-E4-20150810","[1390793]"
"CBN-Pla-D2-20150811","[1412857]"
"CBN-Pla-E3-20150811","[1361141]"
"CBN-Pla-E5-20150811","[1362023]"
"CBN-Pla-D3-20150811","[1397528]"
"CBN-Pla-B3-20150811","[1397528]"
"CBN-Pla-C1-20150811","[1397528]"
"CBN-Pla-A4-20150811","[1394366]"
"CBN-Pla-B1-20150811","[1392734]"
"CBN-Pla-A5-20150811","[1666930]"
"CBN-Pla-F6-20150811","[1394311]"
"CBN-Pla-C2-20150811","[1392299]"
"CBN-Pla-E4-20150811","[1392198]"
"CBN-Pla-C5-20150811","[1391881]"
"CBN-Pla-A6-20150811","[1395870]"
"CBN-Pla-D4-20150811","[1666930]"
"CBN-Pla-B2-20150811","[1396974]"
"CBN-Pla-A3-20150811","[1390899]"
"CBN-Pla-C3-20150811","[1390793]"
"CBN-Pla-B6-20150811","[1361347]"
"CBN-Pla-C4-20150811","[1397528]"
"CBN-Pla-A2-20150811","[1666930]"
"CBN-Pla-D1-20150811","[1737693]"
"CBN-Pla-F4-20150811","[1393359]"
"CBN-Pla-F3-20150811","[1412857]"
"CBN-Pla-D5-20150811","[1391881]"
"CBN-Pla-C6-20150811","[1390899]"
"CBN-Pla-F5-20150811","[1361281]"
"CBN-Pla-A1-20150811","[1390793]"
"CBN-Pla-E6-20150811","[1361281]"
"CBN-Pla-D6-20150811","[1666930]"
"CBN-Pla-B4-20150811","[1390899]"
"CBN-Pla-B5-20150811","[1391412]"
"CBN-PdlC-E2-20150831","[1741880]"
"CBN-PdlC-A5-20150831","[1418688]"
"CBN-PdlC-C6-20150831","[1363736]"
"CBN-PdlC-D3-20150831","[1647128]"
"CBN-PdlC-C1-20150831","[1363016]"
"CBN-PdlC-B4-20150831","[1397475]"
"CBN-PdlC-C2-20150831","[1412857]"
"CBN-PdlC-E1-20150831","[1390899]"
"CBN-PdlC-B6-20150831","[1395807]"
"CBN-PdlC-D6-20150831","[1396094]"
"CBN-PdlC-A1-20150831","[1394866]"
"CBN-PdlC-F6-20150831","[1392305]"
"CBN-PdlC-B5-20150831","[1395807]"
"CBN-PdlC-C3-20150831","[1666930]"
"CBN-PdlC-A2-20150831","[1391120]"
"CBN-PdlC-E3-20150831","[1361347]"
"CBN-PdlC-D2-20150831","[1390793]"
"CBN-PdlC-A6-20150831","[1397475]"
"CBN-PdlC-F1-20150831","[1395807]"
"CBN-PdlC-F2-20150831","[1396733]"
"CBN-PdlC-D5-20150831","[1361281]"
"CBN-PdlC-F5-20150831","[1361281]"
"CBN-PdlC-A3-20150831","[1412857]"
"CBN-PdlC-B3-20150831","[1412857]"
"CBN-PdlC-F3-20150831","[1361281]"
"CBN-PdlC-C4-20150831","[1397528]"
"CBN-PdlC-E5-20150831","[1400188]"
"CBN-PdlC-D1-20150831","[1396733]"
"CBN-PdlC-D4-20150831","[1609716]"
"CBN-PdlC-E6-20150831","[1395807]"
"CBN-PdlC-F4-20150831","[1391120]"
"CBN-PdlC-C5-20150831","[1359511]"
"CBN-PdlC-B1-20150831","[1412857]"
"CBN-PdlC-A4-20150831","[1391120]"
"CBN-PdlC-B2-20150831","[1390866]"
"CBN-Pla-F2-20150901","[1722435]"
"CBN-Pla-F5-20150901","[1361141]"
"CBN-Pla-C1-20150901","[1397528]"
"CBN-Pla-E1-20150901","[1361141]"
"CBN-Pla-E3-20150901","[1356857]"
"CBN-Pla-B5-20150901","[1391207]"
"CBN-Pla-B4-20150901","[1391480]"
"CBN-Pla-B3-20150901","[1412857]"
